"vaccine";"dose";"variant";"against";"efficiency";"waning_delay";"protection_delay";"scenario"
"Comirnaty";1;"Original";"cases";0.46;180;21;"default"
"Spikevax";1;"Original";"cases";0.46;180;21;"default"
"Vaxzevria";1;"Original";"cases";0.47;180;21;"default"
"Comirnaty";2;"Original";"cases";0.92;180;21;"default"
"Spikevax";2;"Original";"cases";0.92;180;21;"default"
"Vaxzevria";2;"Original";"cases";0.72;180;21;"default"
"Comirnaty";3;"Original";"cases";0.92;180;21;"default"
"Spikevax";3;"Original";"cases";0.92;180;21;"default"
"Comirnaty";1;"Alpha";"cases";0.44;180;21;"default"
"Spikevax";1;"Alpha";"cases";0.44;180;21;"default"
"Vaxzevria";1;"Alpha";"cases";0.36;180;21;"default"
"Comirnaty";2;"Alpha";"cases";0.89;180;21;"default"
"Spikevax";2;"Alpha";"cases";0.89;180;21;"default"
"Vaxzevria";2;"Alpha";"cases";0.6;180;21;"default"
"Comirnaty";3;"Alpha";"cases";0.89;180;21;"default"
"Spikevax";3;"Alpha";"cases";0.89;180;21;"default"
"Comirnaty";1;"Delta";"cases";0.36;180;21;"default"
"Spikevax";1;"Delta";"cases";0.36;180;21;"default"
"Vaxzevria";1;"Delta";"cases";0.3;180;21;"default"
"Comirnaty";2;"Delta";"cases";0.87;180;21;"default"
"Spikevax";2;"Delta";"cases";0.87;180;21;"default"
"Vaxzevria";2;"Delta";"cases";0.47;180;21;"default"
"Comirnaty";3;"Delta";"cases";0.87;180;21;"default"
"Spikevax";3;"Delta";"cases";0.87;180;21;"default"
"Comirnaty";1;"Original";"hospitalization";0.46;180;21;"default"
"Spikevax";1;"Original";"hospitalization";0.46;180;21;"default"
"Vaxzevria";1;"Original";"hospitalization";0.47;180;21;"default"
"Comirnaty";2;"Original";"hospitalization";0.92;180;21;"default"
"Spikevax";2;"Original";"hospitalization";0.92;180;21;"default"
"Vaxzevria";2;"Original";"hospitalization";0.72;180;21;"default"
"Comirnaty";3;"Original";"hospitalization";0.92;180;21;"default"
"Spikevax";3;"Original";"hospitalization";0.92;180;21;"default"
"Comirnaty";1;"Alpha";"hospitalization";0.44;180;21;"default"
"Spikevax";1;"Alpha";"hospitalization";0.44;180;21;"default"
"Vaxzevria";1;"Alpha";"hospitalization";0.36;180;21;"default"
"Comirnaty";2;"Alpha";"hospitalization";0.89;180;21;"default"
"Spikevax";2;"Alpha";"hospitalization";0.89;180;21;"default"
"Vaxzevria";2;"Alpha";"hospitalization";0.6;180;21;"default"
"Comirnaty";3;"Alpha";"hospitalization";0.89;180;21;"default"
"Spikevax";3;"Alpha";"hospitalization";0.89;180;21;"default"
"Comirnaty";1;"Delta";"hospitalization";0.36;180;21;"default"
"Spikevax";1;"Delta";"hospitalization";0.36;180;21;"default"
"Vaxzevria";1;"Delta";"hospitalization";0.3;180;21;"default"
"Comirnaty";2;"Delta";"hospitalization";0.87;180;21;"default"
"Spikevax";2;"Delta";"hospitalization";0.87;180;21;"default"
"Vaxzevria";2;"Delta";"hospitalization";0.47;180;21;"default"
"Comirnaty";3;"Delta";"hospitalization";0.87;180;21;"default"
"Spikevax";3;"Delta";"hospitalization";0.87;180;21;"default"
"Comirnaty";1;"Original";"icu";0.46;180;21;"default"
"Spikevax";1;"Original";"icu";0.46;180;21;"default"
"Vaxzevria";1;"Original";"icu";0.47;180;21;"default"
"Comirnaty";2;"Original";"icu";0.92;180;21;"default"
"Spikevax";2;"Original";"icu";0.92;180;21;"default"
"Vaxzevria";2;"Original";"icu";0.72;180;21;"default"
"Comirnaty";3;"Original";"icu";0.92;180;21;"default"
"Spikevax";3;"Original";"icu";0.92;180;21;"default"
"Comirnaty";1;"Alpha";"icu";0.44;180;21;"default"
"Spikevax";1;"Alpha";"icu";0.44;180;21;"default"
"Vaxzevria";1;"Alpha";"icu";0.36;180;21;"default"
"Comirnaty";2;"Alpha";"icu";0.89;180;21;"default"
"Spikevax";2;"Alpha";"icu";0.89;180;21;"default"
"Vaxzevria";2;"Alpha";"icu";0.6;180;21;"default"
"Comirnaty";3;"Alpha";"icu";0.89;180;21;"default"
"Spikevax";3;"Alpha";"icu";0.89;180;21;"default"
"Comirnaty";1;"Delta";"icu";0.36;180;21;"default"
"Spikevax";1;"Delta";"icu";0.36;180;21;"default"
"Vaxzevria";1;"Delta";"icu";0.3;180;21;"default"
"Comirnaty";2;"Delta";"icu";0.87;180;21;"default"
"Spikevax";2;"Delta";"icu";0.87;180;21;"default"
"Vaxzevria";2;"Delta";"icu";0.47;180;21;"default"
"Comirnaty";3;"Delta";"icu";0.87;180;21;"default"
"Spikevax";3;"Delta";"icu";0.87;180;21;"default"
"Comirnaty";1;"Original";"mortality";0.46;180;21;"default"
"Spikevax";1;"Original";"mortality";0.46;180;21;"default"
"Vaxzevria";1;"Original";"mortality";0.47;180;21;"default"
"Comirnaty";2;"Original";"mortality";0.92;180;21;"default"
"Spikevax";2;"Original";"mortality";0.92;180;21;"default"
"Vaxzevria";2;"Original";"mortality";0.72;180;21;"default"
"Comirnaty";3;"Original";"mortality";0.92;180;21;"default"
"Spikevax";3;"Original";"mortality";0.92;180;21;"default"
"Comirnaty";1;"Alpha";"mortality";0.44;180;21;"default"
"Spikevax";1;"Alpha";"mortality";0.44;180;21;"default"
"Vaxzevria";1;"Alpha";"mortality";0.36;180;21;"default"
"Comirnaty";2;"Alpha";"mortality";0.89;180;21;"default"
"Spikevax";2;"Alpha";"mortality";0.89;180;21;"default"
